animal sire dam GEN LINE SEX Fcoeff
UCR70017 UCR69064 UCR69085 67 7 1 0.694107851564709
UCR70018 UCR69064 UCR69085 67 7 1 0.694107851564709
UCR70019 UCR69064 UCR69085 67 7 1 0.694107851564709
UCR70020 UCR69064 UCR69085 67 7 1 0.694107851564709
UCR70021 UCR69064 UCR69085 67 7 1 0.694107851564709
UCR70026 UCR69030 UCR69206 67 7 0 0.699383469294788
UCR70027 UCR69030 UCR69206 67 7 0 0.699383469294788
UCR70028 UCR69030 UCR69206 67 7 0 0.699383469294788
UCR70029 UCR69030 UCR69206 67 7 0 0.699383469294788
UCR70030 UCR69030 UCR69206 67 7 0 0.699383469294788
UCR70031 UCR69030 UCR69206 67 7 1 0.699383469294788
UCR70032 UCR69030 UCR69206 67 7 1 0.699383469294788
UCR70033 UCR69030 UCR69206 67 7 1 0.699383469294788
UCR70034 UCR69030 UCR69206 67 7 1 0.699383469294788
UCR70035 UCR69030 UCR69206 67 7 1 0.699383469294788
UCR70044 UCR69211 UCR69442 67 7 0 0.718574329305522
UCR70045 UCR69211 UCR69442 67 7 0 0.718574329305522
UCR70046 UCR69211 UCR69442 67 7 0 0.718574329305522
UCR70047 UCR69211 UCR69442 67 7 1 0.718574329305522
UCR70049 UCR69211 UCR69442 67 7 1 0.718574329305522
UCR70050 UCR69211 UCR69442 67 7 1 0.718574329305522
UCR70051 UCR69211 UCR69442 67 7 1 0.718574329305522
UCR70053 UCR69207 UCR69084 67 7 0 0.720308871631217
UCR70054 UCR69207 UCR69084 67 7 0 0.720308871631217
UCR70055 UCR69207 UCR69084 67 7 0 0.720308871631217
UCR70056 UCR69207 UCR69084 67 7 0 0.720308871631217
UCR70057 UCR69207 UCR69084 67 7 0 0.720308871631217
UCR70058 UCR69207 UCR69084 67 7 1 0.720308871631217
UCR70059 UCR69207 UCR69084 67 7 1 0.720308871631217
UCR70060 UCR69207 UCR69084 67 7 1 0.720308871631217
UCR70061 UCR69207 UCR69084 67 7 1 0.720308871631217
UCR70062 UCR69207 UCR69084 67 7 1 0.720308871631217
UCR70064 UCR69599 UCR69616 67 3 0 0.613435396594149
UCR70065 UCR69599 UCR69616 67 3 0 0.613435396594149
UCR70066 UCR69599 UCR69616 67 3 0 0.613435396594149
UCR70067 UCR69599 UCR69616 67 3 1 0.613435396594149
UCR70068 UCR69599 UCR69616 67 3 1 0.613435396594149
UCR70069 UCR69599 UCR69616 67 3 1 0.613435396594149
UCR70070 UCR69599 UCR69616 67 3 1 0.613435396594149
UCR70071 UCR69599 UCR69616 67 3 1 0.613435396594149
UCR70072 UCR69639 UCR69320 67 3 0 0.603343020721548
UCR70073 UCR69639 UCR69320 67 3 0 0.603343020721548
UCR70074 UCR69639 UCR69320 67 3 0 0.603343020721548
UCR70075 UCR69639 UCR69320 67 3 1 0.603343020721548
UCR70076 UCR69639 UCR69320 67 3 1 0.603343020721548
UCR70077 UCR69639 UCR69320 67 3 1 0.603343020721548
UCR70078 UCR69609 UCR69317 67 3 0 0.612548728383223
UCR70079 UCR69609 UCR69317 67 3 0 0.612548728383223
UCR70080 UCR69609 UCR69317 67 3 1 0.612548728383223
UCR70081 UCR69609 UCR69317 67 3 1 0.612548728383223
UCR70082 UCR69609 UCR69317 67 3 1 0.612548728383223
UCR70083 UCR69609 UCR69317 67 3 1 0.612548728383223
UCR70084 UCR69808 UCR69306 67 3 0 0.600190327829741
UCR70085 UCR69808 UCR69306 67 3 0 0.600190327829741
UCR70086 UCR69808 UCR69306 67 3 0 0.600190327829741
UCR70087 UCR69808 UCR69306 67 3 0 0.600190327829741
UCR70088 UCR69808 UCR69306 67 3 0 0.600190327829741
UCR70090 UCR69808 UCR69306 67 3 1 0.600190327829741
UCR70091 UCR69808 UCR69306 67 3 1 0.600190327829741
UCR70092 UCR69808 UCR69306 67 3 1 0.600190327829741
UCR70096 UCR69561 UCR69850 67 8 0 0.726678045718696
UCR70097 UCR69561 UCR69850 67 8 0 0.726678045718696
UCR70098 UCR69561 UCR69850 67 8 0 0.726678045718696
UCR70099 UCR69561 UCR69850 67 8 0 0.726678045718696
UCR70100 UCR69561 UCR69850 67 8 0 0.726678045718696
UCR70101 UCR69561 UCR69850 67 8 0 0.726678045718696
UCR70102 UCR69561 UCR69850 67 8 1 0.726678045718696
UCR70103 UCR69561 UCR69850 67 8 1 0.726678045718696
UCR70104 UCR69561 UCR69850 67 8 1 0.726678045718696
UCR70105 UCR69561 UCR69850 67 8 1 0.726678045718696
UCR70107 UCR69753 UCR69741 67 1 0 0.677055588464001
UCR70108 UCR69753 UCR69741 67 1 0 0.677055588464001
UCR70109 UCR69753 UCR69741 67 1 1 0.677055588464001
UCR70110 UCR69753 UCR69741 67 1 1 0.677055588464001
UCR70111 UCR69753 UCR69741 67 1 1 0.677055588464001
UCR70113 UCR69429 UCR69740 67 1 0 0.6781334967939
UCR70114 UCR69429 UCR69740 67 1 0 0.6781334967939
UCR70115 UCR69429 UCR69740 67 1 1 0.6781334967939
UCR70116 UCR69429 UCR69740 67 1 1 0.6781334967939
UCR70117 UCR69429 UCR69740 67 1 1 0.6781334967939
UCR70119 UCR69435 UCR69725 67 1 0 0.708802673564825
UCR70120 UCR69435 UCR69725 67 1 0 0.708802673564825
UCR70121 UCR69435 UCR69725 67 1 1 0.708802673564825
UCR70122 UCR69435 UCR69725 67 1 1 0.708802673564825
UCR70124 UCR69017 UCR69827 67 5 0 0.718255928259727
UCR70125 UCR69017 UCR69827 67 5 0 0.718255928259727
UCR70126 UCR69017 UCR69827 67 5 1 0.718255928259727
UCR70127 UCR69017 UCR69827 67 5 1 0.718255928259727
UCR70130 UCR69815 UCR69125 67 5 0 0.717982899504614
UCR70131 UCR69815 UCR69125 67 5 0 0.717982899504614
UCR70132 UCR69815 UCR69125 67 5 1 0.717982899504614
UCR70134 UCR69829 UCR69656 67 5 0 0.71568128862117
UCR70135 UCR69829 UCR69656 67 5 0 0.71568128862117
UCR70136 UCR69829 UCR69656 67 5 1 0.71568128862117
UCR70137 UCR69829 UCR69656 67 5 1 0.71568128862117
UCR70142 UCR69840 UCR69347 67 2 0 0.696258179583214
UCR70143 UCR69840 UCR69347 67 2 0 0.696258179583214
UCR70144 UCR69840 UCR69347 67 2 1 0.696258179583214
UCR70145 UCR69840 UCR69347 67 2 1 0.696258179583214
UCR70146 UCR69694 UCR69156 67 2 0 0.606464083021063
UCR70147 UCR69694 UCR69156 67 2 0 0.606464083021063
UCR70148 UCR69694 UCR69156 67 2 1 0.606464083021063
UCR70149 UCR69694 UCR69156 67 2 1 0.606464083021063
UCR70150 UCR69693 UCR69854 67 2 0 0.684166997040405
UCR70151 UCR69693 UCR69854 67 2 0 0.684166997040405
UCR70152 UCR69693 UCR69854 67 2 1 0.684166997040405
UCR70153 UCR69693 UCR69854 67 2 1 0.684166997040405
UCR70154 UCR69708 UCR69354 67 2 0 0.606554269469426
UCR70155 UCR69708 UCR69354 67 2 0 0.606554269469426
UCR70156 UCR69708 UCR69354 67 2 1 0.606554269469426
UCR70157 UCR69708 UCR69354 67 2 1 0.606554269469426
UCR70158 UCR69357 UCR69691 67 2 0 0.606464083021063
UCR70159 UCR69357 UCR69691 67 2 0 0.606464083021063
UCR70160 UCR69357 UCR69691 67 2 1 0.606464083021063
UCR70161 UCR69357 UCR69691 67 2 1 0.606464083021063
UCR70163 UCR69131 UCR69399 67 5 0 0.736775130699351
UCR70164 UCR69131 UCR69399 67 5 0 0.736775130699351
UCR70165 UCR69131 UCR69399 67 5 1 0.736775130699351
UCR70166 UCR69131 UCR69399 67 5 1 0.736775130699351
UCR70169 UCR69402 UCR69124 67 5 0 0.736775130699351
UCR70170 UCR69402 UCR69124 67 5 0 0.736775130699351
UCR70171 UCR69402 UCR69124 67 5 1 0.736775130699351
UCR70172 UCR69402 UCR69124 67 5 1 0.736775130699351
UCR70181 UCR69309 UCR69135 67 3 1 0.615297984621844
UCR70182 UCR69309 UCR69135 67 3 1 0.615297984621844
UCR70187 UCR69807 UCR69614 67 3 0 0.635465662600991
UCR70188 UCR69807 UCR69614 67 3 0 0.635465662600991
UCR70189 UCR69807 UCR69614 67 3 0 0.635465662600991
UCR70191 UCR69807 UCR69614 67 3 0 0.635465662600991
UCR70192 UCR69807 UCR69614 67 3 1 0.635465662600991
UCR70193 UCR69807 UCR69614 67 3 1 0.635465662600991
UCR70197 UCR69313 UCR69649 67 3 0 0.61024861600801
UCR70198 UCR69313 UCR69649 67 3 0 0.61024861600801
UCR70199 UCR69313 UCR69649 67 3 0 0.61024861600801
UCR70200 UCR69313 UCR69649 67 3 0 0.61024861600801
UCR70201 UCR69313 UCR69649 67 3 0 0.61024861600801
UCR70202 UCR69313 UCR69649 67 3 0 0.61024861600801
UCR70203 UCR69313 UCR69649 67 3 1 0.61024861600801
UCR70204 UCR69313 UCR69649 67 3 1 0.61024861600801
UCR70205 UCR69313 UCR69649 67 3 1 0.61024861600801
UCR70206 UCR69313 UCR69649 67 3 1 0.61024861600801
UCR70207 UCR69168 UCR69274 67 6 0 0.657113734273937
UCR70212 UCR69168 UCR69274 67 6 1 0.657113734273937
UCR70213 UCR69168 UCR69274 67 6 1 0.657113734273937
UCR70215 UCR69254 UCR69505 67 6 0 0.594258175391268
UCR70216 UCR69254 UCR69505 67 6 0 0.594258175391268
UCR70217 UCR69254 UCR69505 67 6 0 0.594258175391268
UCR70218 UCR69254 UCR69505 67 6 0 0.594258175391268
UCR70219 UCR69254 UCR69505 67 6 1 0.594258175391268
UCR70220 UCR69254 UCR69505 67 6 1 0.594258175391268
UCR70221 UCR69254 UCR69505 67 6 1 0.594258175391268
UCR70222 UCR69254 UCR69505 67 6 1 0.594258175391268
UCR70224 UCR69289 UCR69183 67 6 0 0.643174980058316
UCR70225 UCR69289 UCR69183 67 6 0 0.643174980058316
UCR70226 UCR69289 UCR69183 67 6 0 0.643174980058316
UCR70227 UCR69289 UCR69183 67 6 0 0.643174980058316
UCR70228 UCR69289 UCR69183 67 6 1 0.643174980058316
UCR70229 UCR69289 UCR69183 67 6 1 0.643174980058316
UCR70230 UCR69289 UCR69183 67 6 1 0.643174980058316
UCR70233 UCR69221 UCR69028 67 7 0 0.719735473973028
UCR70236 UCR69221 UCR69028 67 7 0 0.719735473973028
UCR70241 UCR69221 UCR69028 67 7 1 0.719735473973028
UCR70263 UCR691130 UCR69270 67 6 0 0.701521814268263
UCR70264 UCR691130 UCR69270 67 6 0 0.701521814268263
UCR70265 UCR691130 UCR69270 67 6 0 0.701521814268263
UCR70266 UCR691130 UCR69270 67 6 0 0.701521814268263
UCR70267 UCR691130 UCR69270 67 6 0 0.701521814268263
UCR70268 UCR691130 UCR69270 67 6 1 0.701521814268263
UCR70269 UCR691130 UCR69270 67 6 1 0.701521814268263
UCR70270 UCR691130 UCR69270 67 6 1 0.701521814268263
UCR70273 UCR69172 UCR69186 67 6 0 0.654841149585098
UCR70274 UCR69172 UCR69186 67 6 0 0.654841149585098
UCR70275 UCR69172 UCR69186 67 6 0 0.654841149585098
UCR70277 UCR69172 UCR69186 67 6 0 0.654841149585098
UCR70278 UCR69172 UCR69186 67 6 1 0.654841149585098
UCR70279 UCR69172 UCR69186 67 6 1 0.654841149585098
UCR70280 UCR69172 UCR69186 67 6 1 0.654841149585098
UCR70281 UCR69172 UCR69186 67 6 1 0.654841149585098
UCR70282 UCR69172 UCR69186 67 6 1 0.654841149585098
UCR70292 UCR69594 UCR69139 67 3 0 0.626720158371196
UCR70293 UCR69594 UCR69139 67 3 0 0.626720158371196
UCR70294 UCR69594 UCR69139 67 3 0 0.626720158371196
UCR70295 UCR69594 UCR69139 67 3 0 0.626720158371196
UCR70296 UCR69594 UCR69139 67 3 0 0.626720158371196
UCR70297 UCR69594 UCR69139 67 3 1 0.626720158371196
UCR70298 UCR69594 UCR69139 67 3 1 0.626720158371196
UCR70302 UCR69856 UCR69525 67 8 0 0.723955061833745
UCR70303 UCR69856 UCR69525 67 8 0 0.723955061833745
UCR70304 UCR69856 UCR69525 67 8 0 0.723955061833745
UCR70305 UCR69856 UCR69525 67 8 0 0.723955061833745
UCR70306 UCR69856 UCR69525 67 8 0 0.723955061833745
UCR70307 UCR69856 UCR69525 67 8 1 0.723955061833745
UCR70308 UCR69856 UCR69525 67 8 1 0.723955061833745
UCR70309 UCR69856 UCR69525 67 8 1 0.723955061833745
UCR70310 UCR69856 UCR69525 67 8 1 0.723955061833745
UCR70311 UCR69856 UCR69525 67 8 1 0.723955061833745
UCR70314 UCR69334 UCR69554 67 8 0 0.702151509684018
UCR70315 UCR69334 UCR69554 67 8 0 0.702151509684018
UCR70316 UCR69334 UCR69554 67 8 0 0.702151509684018
UCR70317 UCR69334 UCR69554 67 8 0 0.702151509684018
UCR70318 UCR69334 UCR69554 67 8 0 0.702151509684018
UCR70319 UCR69334 UCR69554 67 8 1 0.702151509684018
UCR70320 UCR69334 UCR69554 67 8 1 0.702151509684018
UCR70321 UCR69334 UCR69554 67 8 1 0.702151509684018
UCR70322 UCR69334 UCR69554 67 8 1 0.702151509684018
UCR70323 UCR69334 UCR69554 67 8 1 0.702151509684018
UCR70326 UCR69052 UCR69074 67 7 0 0.707800245391015
UCR70327 UCR69052 UCR69074 67 7 0 0.707800245391015
UCR70328 UCR69052 UCR69074 67 7 0 0.707800245391015
UCR70329 UCR69052 UCR69074 67 7 0 0.707800245391015
UCR70330 UCR69052 UCR69074 67 7 0 0.707800245391015
UCR70331 UCR69052 UCR69074 67 7 1 0.707800245391015
UCR70332 UCR69052 UCR69074 67 7 1 0.707800245391015
UCR70333 UCR69052 UCR69074 67 7 1 0.707800245391015
UCR70334 UCR69052 UCR69074 67 7 1 0.707800245391015
UCR70335 UCR69052 UCR69074 67 7 1 0.707800245391015
UCR70339 UCR69053 UCR69439 67 7 0 0.702431301735397
UCR70340 UCR69053 UCR69439 67 7 0 0.702431301735397
UCR70341 UCR69053 UCR69439 67 7 0 0.702431301735397
UCR70342 UCR69053 UCR69439 67 7 0 0.702431301735397
UCR70343 UCR69053 UCR69439 67 7 0 0.702431301735397
UCR70344 UCR69053 UCR69439 67 7 0 0.702431301735397
UCR70345 UCR69053 UCR69439 67 7 1 0.702431301735397
UCR70346 UCR69053 UCR69439 67 7 1 0.702431301735397
UCR70347 UCR69053 UCR69439 67 7 1 0.702431301735397
UCR70348 UCR69053 UCR69439 67 7 1 0.702431301735397
UCR70383 UCR69680 UCR69778 67 4 0 0.640189483073035
UCR70384 UCR69680 UCR69778 67 4 0 0.640189483073035
UCR70385 UCR69680 UCR69778 67 4 1 0.640189483073035
UCR70386 UCR69680 UCR69778 67 4 1 0.640189483073035
UCR70387 UCR69680 UCR69778 67 4 1 0.640189483073035
UCR70391 UCR69686 UCR69376 67 4 0 0.645045595252036
UCR70392 UCR69686 UCR69376 67 4 0 0.645045595252036
UCR70393 UCR69686 UCR69376 67 4 1 0.645045595252036
UCR70394 UCR69686 UCR69376 67 4 1 0.645045595252036
UCR70395 UCR69686 UCR69376 67 4 1 0.645045595252036
UCR70398 UCR69728 UCR69432 67 1 0 0.708802673564825
UCR70399 UCR69728 UCR69432 67 1 0 0.708802673564825
UCR70400 UCR69728 UCR69432 67 1 1 0.708802673564825
UCR70401 UCR69728 UCR69432 67 1 1 0.708802673564825
UCR70402 UCR69728 UCR69432 67 1 1 0.708802673564825
UCR70409 UCR69362 UCR69712 67 2 0 0.681256473924888
UCR70410 UCR69362 UCR69712 67 2 0 0.681256473924888
UCR70411 UCR69362 UCR69712 67 2 1 0.681256473924888
UCR70413 UCR69350 UCR69836 67 2 0 0.696258179583214
UCR70415 UCR69350 UCR69836 67 2 1 0.696258179583214
UCR70427 UCR69145 UCR69613 67 3 0 0.608202163237034
UCR70428 UCR69145 UCR69613 67 3 0 0.608202163237034
UCR70429 UCR69145 UCR69613 67 3 0 0.608202163237034
UCR70430 UCR69145 UCR69613 67 3 0 0.608202163237034
UCR70431 UCR69145 UCR69613 67 3 1 0.608202163237034
UCR70432 UCR69145 UCR69613 67 3 1 0.608202163237034
UCR70433 UCR69145 UCR69613 67 3 1 0.608202163237034
UCR70435 UCR69617 UCR69648 67 3 0 0.610004731375755
UCR70441 UCR69617 UCR69648 67 3 1 0.610004731375755
UCR70443 UCR69321 UCR69136 67 3 0 0.608202163237034
UCR70444 UCR69321 UCR69136 67 3 0 0.608202163237034
UCR70445 UCR69321 UCR69136 67 3 0 0.608202163237034
UCR70446 UCR69321 UCR69136 67 3 0 0.608202163237034
UCR70447 UCR69321 UCR69136 67 3 0 0.608202163237034
UCR70448 UCR69321 UCR69136 67 3 1 0.608202163237034
UCR70449 UCR69321 UCR69136 67 3 1 0.608202163237034
UCR70450 UCR69321 UCR69136 67 3 1 0.608202163237034
UCR70451 UCR69321 UCR69136 67 3 1 0.608202163237034
UCR70452 UCR69321 UCR69136 67 3 1 0.608202163237034
UCR70457 UCR69238 UCR69474 67 6 0 0.644309649522472
UCR70459 UCR69238 UCR69474 67 6 0 0.644309649522472
UCR70460 UCR69238 UCR69474 67 6 0 0.644309649522472
UCR70461 UCR69238 UCR69474 67 6 0 0.644309649522472
UCR70462 UCR69238 UCR69474 67 6 0 0.644309649522472
UCR70463 UCR69238 UCR69474 67 6 1 0.644309649522472
UCR70464 UCR69238 UCR69474 67 6 1 0.644309649522472
UCR70465 UCR69238 UCR69474 67 6 1 0.644309649522472
UCR70466 UCR69238 UCR69474 67 6 1 0.644309649522472
UCR70480 UCR69507 UCR69165 67 6 0 0.591769487953234
UCR70484 UCR69507 UCR69165 67 6 1 0.591769487953234
UCR70485 UCR69507 UCR69165 67 6 1 0.591769487953234
UCR70486 UCR69190 UCR69175 67 6 0 0.692791717245099
UCR70487 UCR69190 UCR69175 67 6 0 0.692791717245099
UCR70488 UCR69190 UCR69175 67 6 0 0.692791717245099
UCR70489 UCR69190 UCR69175 67 6 0 0.692791717245099
UCR70490 UCR69190 UCR69175 67 6 1 0.692791717245099
UCR70491 UCR69190 UCR69175 67 6 1 0.692791717245099
UCR70492 UCR69190 UCR69175 67 6 1 0.692791717245099
UCR70493 UCR69190 UCR69175 67 6 1 0.692791717245099
UCR70494 UCR69190 UCR69175 67 6 1 0.692791717245099
UCR70496 UCR69173 UCR69253 67 6 0 0.647572322259375
UCR70497 UCR69173 UCR69253 67 6 0 0.647572322259375
UCR70498 UCR69173 UCR69253 67 6 1 0.647572322259375
UCR70504 UCR69293 UCR69473 67 6 0 0.615925399982497
UCR70505 UCR69293 UCR69473 67 6 0 0.615925399982497
UCR70506 UCR69293 UCR69473 67 6 0 0.615925399982497
UCR70508 UCR69293 UCR69473 67 6 0 0.615925399982497
UCR70509 UCR69293 UCR69473 67 6 1 0.615925399982497
UCR70510 UCR69293 UCR69473 67 6 1 0.615925399982497
UCR70511 UCR69293 UCR69473 67 6 1 0.615925399982497
UCR70512 UCR69293 UCR69473 67 6 1 0.615925399982497
UCR70513 UCR69293 UCR69473 67 6 1 0.615925399982497
UCR70524 UCR69078 UCR69024 67 7 1 0.719735473973028
UCR70525 UCR69078 UCR69024 67 7 1 0.719735473973028
UCR70530 UCR69063 UCR69204 67 7 0 0.699660108794577
UCR70531 UCR69063 UCR69204 67 7 0 0.699660108794577
UCR70532 UCR69063 UCR69204 67 7 0 0.699660108794577
UCR70533 UCR69063 UCR69204 67 7 0 0.699660108794577
UCR70534 UCR69063 UCR69204 67 7 0 0.699660108794577
UCR70535 UCR69063 UCR69204 67 7 1 0.699660108794577
UCR70536 UCR69063 UCR69204 67 7 1 0.699660108794577
UCR70537 UCR69063 UCR69204 67 7 1 0.699660108794577
UCR70539 UCR69063 UCR69204 67 7 1 0.699660108794577
UCR70540 UCR69063 UCR69204 67 7 1 0.699660108794577
UCR70542 UCR69448 UCR69205 67 7 0 0.718574329305522
UCR70548 UCR69448 UCR69205 67 7 1 0.718574329305522
UCR70550 UCR69088 UCR69062 67 7 0 0.694107851564709
UCR70551 UCR69088 UCR69062 67 7 0 0.694107851564709
UCR70552 UCR69088 UCR69062 67 7 0 0.694107851564709
UCR70553 UCR69088 UCR69062 67 7 0 0.694107851564709
UCR70554 UCR69088 UCR69062 67 7 1 0.694107851564709
UCR70555 UCR69088 UCR69062 67 7 1 0.694107851564709
UCR70556 UCR69088 UCR69062 67 7 1 0.694107851564709
UCR70557 UCR69088 UCR69062 67 7 1 0.694107851564709
UCR70558 UCR69088 UCR69062 67 7 1 0.694107851564709
UCR70559 UCR69088 UCR69062 67 7 1 0.694107851564709
UCR70574 UCR69868 UCR69852 67 8 0 0.712082567385178
UCR70575 UCR69868 UCR69852 67 8 0 0.712082567385178
UCR70576 UCR69868 UCR69852 67 8 0 0.712082567385178
UCR70577 UCR69868 UCR69852 67 8 0 0.712082567385178
UCR70578 UCR69868 UCR69852 67 8 0 0.712082567385178
UCR70579 UCR69868 UCR69852 67 8 0 0.712082567385178
UCR70580 UCR69868 UCR69852 67 8 1 0.712082567385178
UCR70581 UCR69868 UCR69852 67 8 1 0.712082567385178
UCR70582 UCR69868 UCR69852 67 8 1 0.712082567385178
UCR70583 UCR69338 UCR69543 67 8 0 0.725137675232418
UCR70584 UCR69338 UCR69543 67 8 0 0.725137675232418
UCR70585 UCR69338 UCR69543 67 8 0 0.725137675232418
UCR70586 UCR69338 UCR69543 67 8 1 0.725137675232418
UCR70587 UCR69338 UCR69543 67 8 1 0.725137675232418
UCR70588 UCR69338 UCR69543 67 8 1 0.725137675232418
UCR70589 UCR69338 UCR69543 67 8 1 0.725137675232418
UCR70590 UCR69338 UCR69543 67 8 1 0.725137675232418
UCR70591 UCR69338 UCR69543 67 8 1 0.725137675232418
UCR70596 UCR69106 UCR69527 67 8 0 0.726857063255598
UCR70597 UCR69106 UCR69527 67 8 0 0.726857063255598
UCR70598 UCR69106 UCR69527 67 8 0 0.726857063255598
UCR70599 UCR69106 UCR69527 67 8 0 0.726857063255598
UCR70600 UCR69106 UCR69527 67 8 0 0.726857063255598
UCR70601 UCR69106 UCR69527 67 8 1 0.726857063255598
UCR70602 UCR69106 UCR69527 67 8 1 0.726857063255598
UCR70603 UCR69106 UCR69527 67 8 1 0.726857063255598
UCR70604 UCR69106 UCR69527 67 8 1 0.726857063255598
UCR70605 UCR69106 UCR69527 67 8 1 0.726857063255598
UCR70614 UCR69859 UCR69865 67 8 1 0.712082567385178
UCR70616 UCR69859 UCR69865 67 8 1 0.712082567385178
UCR70618 UCR69816 UCR69826 67 5 0 0.731151371973555
UCR70619 UCR69816 UCR69826 67 5 0 0.731151371973555
UCR70620 UCR69816 UCR69826 67 5 1 0.731151371973555
UCR70621 UCR69816 UCR69826 67 5 1 0.731151371973555
UCR70623 UCR69430 UCR69718 67 1 0 0.676050544224473
UCR70624 UCR69430 UCR69718 67 1 0 0.676050544224473
UCR70625 UCR69430 UCR69718 67 1 0 0.676050544224473
UCR70626 UCR69430 UCR69718 67 1 1 0.676050544224473
UCR70627 UCR69430 UCR69718 67 1 1 0.676050544224473
UCR70628 UCR69430 UCR69718 67 1 1 0.676050544224473
UCR70629 UCR69417 UCR69719 67 1 0 0.69020255158889
UCR70631 UCR69417 UCR69719 67 1 1 0.69020255158889
UCR70634 UCR69744 UCR69428 67 1 0 0.6781334967939
UCR70635 UCR69744 UCR69428 67 1 0 0.6781334967939
UCR70636 UCR69744 UCR69428 67 1 0 0.6781334967939
UCR70637 UCR69744 UCR69428 67 1 1 0.6781334967939
UCR70638 UCR69890 UCR69149 67 2 0 0.682316342574364
UCR70639 UCR69890 UCR69149 67 2 0 0.682316342574364
UCR70640 UCR69890 UCR69149 67 2 1 0.682316342574364
UCR70641 UCR69890 UCR69149 67 2 1 0.682316342574364
UCR70642 UCR69152 UCR69359 67 2 0 0.705897666226255
UCR70643 UCR69152 UCR69359 67 2 0 0.705897666226255
UCR70644 UCR69152 UCR69359 67 2 1 0.705897666226255
UCR70645 UCR69152 UCR69359 67 2 1 0.705897666226255
UCR70647 UCR69707 UCR69888 67 2 0 0.702455275368387
UCR70650 UCR69159 UCR69711 67 2 0 0.611954299841718
UCR70651 UCR69159 UCR69711 67 2 0 0.611954299841718
UCR70652 UCR69159 UCR69711 67 2 1 0.611954299841718
UCR70653 UCR69159 UCR69711 67 2 1 0.611954299841718
UCR70654 UCR69714 UCR69844 67 2 0 0.679377515066784
UCR70655 UCR69714 UCR69844 67 2 0 0.679377515066784
UCR70656 UCR69714 UCR69844 67 2 1 0.679377515066784
UCR70657 UCR69714 UCR69844 67 2 1 0.679377515066784
UCR70662 UCR69901 UCR69382 67 4 0 0.636028318018867
UCR70663 UCR69901 UCR69382 67 4 0 0.636028318018867
UCR70666 UCR69901 UCR69382 67 4 0 0.636028318018867
UCR70667 UCR69901 UCR69382 67 4 0 0.636028318018867
UCR70668 UCR69901 UCR69382 67 4 0 0.636028318018867
UCR70669 UCR69901 UCR69382 67 4 1 0.636028318018867
UCR70670 UCR69901 UCR69382 67 4 1 0.636028318018867
UCR70671 UCR69901 UCR69382 67 4 1 0.636028318018867
UCR70674 UCR69395 UCR69685 67 4 0 0.653618787040272
UCR70675 UCR69395 UCR69685 67 4 0 0.653618787040272
UCR70676 UCR69395 UCR69685 67 4 0 0.653618787040272
UCR70677 UCR69395 UCR69685 67 4 1 0.653618787040272
UCR70678 UCR69395 UCR69685 67 4 1 0.653618787040272
UCR70679 UCR69395 UCR69685 67 4 1 0.653618787040272
UCR70683 UCR69745 UCR69748 67 1 0 0.677055588464001
UCR70684 UCR69745 UCR69748 67 1 0 0.677055588464001
UCR70685 UCR69745 UCR69748 67 1 1 0.677055588464001
UCR70686 UCR69745 UCR69748 67 1 1 0.677055588464001
UCR70689 UCR69732 UCR69433 67 1 0 0.696102987782289
UCR70690 UCR69732 UCR69433 67 1 0 0.696102987782289
UCR70695 UCR69133 UCR69824 67 5 0 0.72004388606876
UCR70696 UCR69133 UCR69824 67 5 0 0.72004388606876
UCR70697 UCR69133 UCR69824 67 5 1 0.72004388606876
UCR70698 UCR69133 UCR69824 67 5 1 0.72004388606876
UCR70701 UCR69664 UCR69004 67 5 0 0.715950214215943
UCR70702 UCR69664 UCR69004 67 5 0 0.715950214215943
UCR70703 UCR69664 UCR69004 67 5 1 0.715950214215943
UCR70704 UCR69664 UCR69004 67 5 1 0.715950214215943
UCR70710 UCR69115 UCR69528 67 8 0 0.706385843494557
UCR70711 UCR69115 UCR69528 67 8 0 0.706385843494557
UCR70712 UCR69115 UCR69528 67 8 0 0.706385843494557
UCR70713 UCR69115 UCR69528 67 8 0 0.706385843494557
UCR70714 UCR69115 UCR69528 67 8 1 0.706385843494557
UCR70715 UCR69115 UCR69528 67 8 1 0.706385843494557
UCR70716 UCR69115 UCR69528 67 8 1 0.706385843494557
UCR70717 UCR69115 UCR69528 67 8 1 0.706385843494557
UCR70718 UCR69115 UCR69528 67 8 1 0.706385843494557
UCR70720 UCR69117 UCR69851 67 8 0 0.705331400125736
UCR70724 UCR69117 UCR69851 67 8 1 0.705331400125736
UCR70726 UCR69117 UCR69851 67 8 1 0.705331400125736
UCR70732 UCR69565 UCR69864 67 8 0 0.733666497054072
UCR70733 UCR69565 UCR69864 67 8 0 0.733666497054072
UCR70734 UCR69565 UCR69864 67 8 0 0.733666497054072
UCR70735 UCR69565 UCR69864 67 8 0 0.733666497054072
UCR70736 UCR69565 UCR69864 67 8 0 0.733666497054072
UCR70737 UCR69565 UCR69864 67 8 1 0.733666497054072
UCR70738 UCR69565 UCR69864 67 8 1 0.733666497054072
UCR70739 UCR69565 UCR69864 67 8 1 0.733666497054072
UCR70740 UCR69565 UCR69864 67 8 1 0.733666497054072
UCR70741 UCR69565 UCR69864 67 8 1 0.733666497054072
UCR70742 UCR69476 UCR69164 67 6 0 0.628525342818706
